DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
10/3/2017 4:30,19.09,63.15,4.917,0.084,0.093,26178.38074,15277.59336,11543.34347
11/11/2017 3:10,19.22,69.61,0.072,0.051,0.089,21790.76923,16821.07438,10536.86747
6/27/2017 3:00,19.99,89.3,4.915,0.095,0.122,25945.43046,16327.23493,20334.27692
7/25/2017 19:30,27.96,51.92,4.907,97.2,103.4,45059.40199,32130.37975,43591.6318
5/27/2017 8:10,19.15,90.0,4.922,127.1,105.5,23442.88525,14968.42105,10878.70445
1/25/2017 15:20,18.12,29.15,0.087,450.2,519.3,34693.67089,21800.6079,16707.46988
10/17/2017 16:30,23.16,75.1,0.092,106.1,94.4,35297.33042,22589.62656,11654.22492
2/12/2017 5:40,10.78,91.7,0.083,0.073,0.145,23509.83051,13221.8845,14981.78894
10/8/2017 5:20,13.62,73.8,4.915,0.048,0.119,27022.84464,14534.43983,12453.7386
10/3/2017 12:40,27.57,41.88,4.923,653.3,145.5,37610.15317,23157.26141,12967.29483
6/4/2017 7:20,19.93,87.1,0.068,46.62,35.87,21272.58278,10186.27859,11242.33846
1/6/2017 17:50,14.72,72.1,0.083,23.54,23.81,42379.74684,26994.52888,24445.3012
5/20/2017 20:10,19.28,73.2,0.069,9.9,8.37,44581.77049,26686.06811,26683.7247
10/21/2017 21:40,19.39,84.9,4.919,0.08,0.115,40962.80088,24654.77178,17595.13678
12/24/2017 8:30,7.98,94.0,0.078,5.724,5.567,19990.87452,13973.61154,6995.438175
7/1/2017 21:50,26.11,52.07,4.92,0.088,0.111,43955.8804,27459.49367,34969.70711
10/15/2017 12:50,22.84,67.6,0.07,295.9,181.1,35095.6674,19486.30705,13142.37082
4/11/2017 4:00,14.83,86.9,0.072,0.066,0.13,23957.63186,13553.15682,15621.81818
11/13/2017 14:10,21.14,58.41,0.071,493.1,49.27,31538.46154,26222.72727,17181.68675
12/8/2017 22:00,11.27,72.1,0.081,0.073,0.115,35558.93536,30683.0316,15293.15726
3/29/2017 13:30,24.2,38.21,4.92,749.0,139.5,37084.59574,19986.58537,16507.74194
7/28/2017 13:40,35.73,26.84,4.908,847.0,97.6,41251.29568,29901.26582,33849.03766
5/14/2017 3:50,21.91,47.16,0.075,0.066,0.133,24487.86885,14336.84211,14924.69636
10/1/2017 13:40,26.75,43.41,4.92,678.5,69.25,34106.25821,18485.47718,13428.32827
4/14/2017 19:50,16.75,78.9,0.07,2.001,1.676,42930.29064,23165.37678,27921.45455
11/11/2017 22:50,16.47,76.9,0.073,0.066,0.096,31796.92308,25594.21488,15105.54217
12/15/2017 5:10,15.35,63.15,0.078,0.07,0.104,21341.44487,17258.05462,9213.92557
2/26/2017 4:40,11.27,69.16,0.088,0.055,0.152,22808.13559,12452.27964,13777.68844
6/29/2017 19:30,26.18,59.87,4.919,105.0,99.4,36702.51656,23617.04782,29166.27692
1/24/2017 23:20,6.358,69.52,0.09,0.048,0.111,33885.56962,21322.79635,20524.33735
4/13/2017 12:30,16.77,84.2,0.075,389.3,283.5,35372.2282,19180.44807,20893.09091
8/15/2017 14:20,29.7,36.75,4.906,806.0,31.69,42225.08324,29191.55227,27102.69592
5/30/2017 13:10,24.9,59.44,4.925,894.0,88.2,35214.68852,21808.04954,17653.11741
9/10/2017 16:30,26.05,57.35,0.262,419.2,160.6,32004.95575,20305.19751,13020.30644
8/28/2017 17:40,24.68,89.2,4.918,100.6,76.5,36957.33629,22200.63358,19007.39812
7/21/2017 15:00,40.01,14.54,0.07,798.0,85.4,37889.701,26753.16456,29408.53556
11/7/2017 9:40,20.09,73.0,0.074,96.8,80.3,28135.38462,21075.61983,9750.361446
12/5/2017 23:30,10.24,70.5,0.087,0.095,0.145,28599.23954,24103.09911,12654.02161
11/9/2017 18:40,18.81,80.1,0.074,0.15,0.122,39846.15385,33571.4876,19703.13253
5/7/2017 6:30,16.59,62.53,0.083,24.06,21.86,19351.08197,11234.67492,10260.72874
1/31/2017 2:50,16.73,73.5,4.912,0.022,0.119,23355.94937,13882.06687,14822.16867
5/13/2017 0:40,18.04,89.1,0.07,0.037,0.148,28541.90164,16640.24768,17285.82996
1/16/2017 14:10,13.21,47.33,0.083,465.3,484.3,33915.94937,21424.92401,16800.0
12/23/2017 2:10,10.5,79.9,0.086,0.037,0.178,22114.06844,17744.09328,10095.55822
11/17/2017 11:00,16.17,70.2,0.083,444.9,154.1,30486.15385,23980.16529,16753.73494
8/23/2017 13:40,27.21,42.91,4.906,832.0,64.97,40332.78579,27378.2471,25459.56113
7/23/2017 2:30,24.65,41.25,4.904,0.139,0.059,29106.1794,19291.13924,26293.55649
6/9/2017 5:30,19.02,76.0,0.08,0.073,0.145,22671.25828,14400.0,11431.38462
9/23/2017 17:40,24.46,62.12,4.924,188.7,108.4,35273.62832,19796.2578,15214.87232
6/15/2017 22:00,21.93,65.91,0.072,0.077,0.067,44109.13907,27407.90021,27458.95385
3/30/2017 19:50,20.93,57.62,4.922,0.413,0.386,44437.78723,26429.26829,25594.83871
6/4/2017 3:50,20.05,83.5,0.068,0.073,0.137,30147.81457,15732.22453,17669.90769
8/15/2017 1:40,21.53,56.43,4.911,0.069,0.078,30737.04772,21603.80148,22660.81505
3/6/2017 1:20,12.97,71.0,0.074,0.026,0.211,25821.95745,14729.26829,15247.74194
7/5/2017 17:00,27.27,71.7,4.923,538.3,111.5,37864.18605,24079.74684,26522.51046
6/23/2017 10:30,24.77,48.53,4.919,748.0,47.3,31254.03974,20290.22869,15933.04615
3/28/2017 21:40,19.43,50.05,4.921,0.037,0.13,40369.02128,24120.73171,23986.45161
7/17/2017 5:50,24.82,77.6,4.926,0.113,0.141,24430.56478,15789.87342,17063.09623
4/21/2017 0:00,15.89,88.6,0.073,0.026,0.133,25451.88375,18593.89002,19147.63636
12/2/2017 9:00,15.38,67.15,0.071,24.1,23.84,22527.75665,16558.45351,7266.266507
7/19/2017 20:40,28.83,49.72,4.91,1.32,1.126,50844.91694,31488.60759,43971.21339
12/16/2017 2:40,13.22,81.9,0.081,0.037,0.122,21913.30798,16201.28874,9260.02401
8/9/2017 0:40,25.92,88.5,4.91,0.062,0.107,35621.22087,26184.58289,29016.67712
2/18/2017 1:20,9.87,88.3,0.072,0.07,0.171,25590.50847,14710.0304,15329.12563
1/17/2017 0:00,10.57,69.96,0.082,0.077,0.13,28362.53165,17850.45593,17384.09639
5/29/2017 7:40,19.93,71.5,0.078,241.1,229.4,23367.34426,14834.67492,10622.18623
2/25/2017 9:00,8.39,74.2,0.086,188.1,188.9,25596.61017,15629.17933,12208.88442
4/3/2017 7:40,14.0,89.7,0.082,6.81,6.129,26127.70721,15536.45621,12474.18182
1/12/2017 11:30,16.63,75.2,0.079,254.4,227.4,35544.3038,22106.99088,15018.79518
7/12/2017 19:10,28.67,54.66,4.912,160.3,166.2,39407.84053,26088.60759,31601.67364
10/16/2017 1:40,18.44,87.2,0.235,0.055,0.17,27369.45295,16629.46058,11665.89666
11/17/2017 18:30,18.47,71.4,0.072,0.208,0.278,38455.38462,31648.76033,21761.92771
9/11/2017 21:10,22.72,60.05,0.274,0.08,0.078,44729.20354,26169.23077,20868.96834
2/19/2017 10:10,13.69,71.8,0.074,65.0,64.65,26865.76271,15906.38298,14362.37186
1/9/2017 15:10,16.34,66.79,0.075,325.9,249.9,32324.05063,21005.47112,16597.59036
6/1/2017 18:40,22.24,73.3,0.069,219.3,219.9,40854.03974,25136.38254,22785.96923
10/20/2017 10:30,21.29,77.8,4.916,480.8,54.94,34761.66302,23336.51452,10936.41337
2/23/2017 7:50,15.13,58.18,0.082,3.353,3.279,23802.71186,13039.51368,12139.41709
9/26/2017 17:30,22.99,65.92,4.93,232.3,31.82,36739.11504,22524.32432,14750.0715
2/4/2017 22:30,9.01,53.11,0.089,0.084,0.082,36622.37288,22106.99088,24000.96482
11/28/2017 19:50,17.82,63.89,4.922,0.048,0.067,39360.0,32939.2562,17019.75904
3/14/2017 15:20,16.49,68.76,0.073,432.4,289.1,32868.76596,20528.04878,16786.45161
5/10/2017 13:50,22.08,65.73,4.925,878.0,75.0,36360.39344,23550.4644,17857.16599
9/24/2017 19:50,22.0,77.8,4.926,0.102,0.107,45563.89381,25289.81289,20027.62002
11/10/2017 7:50,15.88,86.0,0.071,5.087,4.884,22338.46154,17988.84298,10652.53012
2/8/2017 10:30,7.04,89.1,4.916,369.8,129.5,30984.40678,19039.51368,14732.86432
5/24/2017 1:50,16.96,76.7,4.923,0.051,0.148,26716.32787,17030.34056,15735.06073
11/7/2017 17:30,21.48,64.57,0.071,125.6,69.05,36769.23077,30696.69421,16013.49398
12/4/2017 17:20,15.72,65.69,0.086,53.12,64.75,37779.46768,31872.35348,15333.4934
9/15/2017 6:20,19.36,66.09,0.287,0.066,0.148,25818.0531,15672.34927,9837.303371
11/19/2017 17:20,20.85,61.82,4.922,89.0,106.7,31040.0,26073.96694,15608.6747
6/6/2017 10:20,22.74,77.2,0.071,694.8,615.7,27604.76821,21768.39917,15058.70769
8/8/2017 15:00,28.89,74.1,4.905,385.5,227.1,39182.06437,30613.30517,29528.27586
4/7/2017 18:10,13.68,87.0,0.07,26.92,24.42,32216.31862,17934.01222,18850.90909
8/11/2017 2:30,27.23,36.78,4.907,0.088,0.096,30180.8657,22029.56705,22498.30721
6/18/2017 17:20,23.25,69.61,0.07,512.1,106.9,34636.29139,20436.17464,20972.30769
12/24/2017 14:20,17.73,58.01,0.082,431.6,62.65,28988.59316,22166.30868,10343.33733
5/4/2017 20:00,19.79,47.68,0.08,8.41,7.68,45702.29508,27328.79257,26304.77733
10/9/2017 22:30,20.47,79.2,0.086,0.055,0.167,36727.87746,21846.47303,16130.33435
10/26/2017 22:40,18.47,69.01,0.082,0.069,0.085,29247.43982,25058.09129,15745.16717
3/30/2017 18:10,24.71,38.3,4.924,206.0,231.4,34903.14894,20096.34146,17924.51613
11/13/2017 8:20,18.66,61.77,0.075,39.79,34.91,23969.23077,18353.30579,11994.21687
8/30/2017 15:00,28.45,68.36,4.925,504.2,273.6,36791.12098,21790.07392,17249.90596
10/24/2017 3:10,19.16,80.7,4.911,0.037,0.159,25044.02626,16020.74689,11128.99696
6/12/2017 4:50,17.92,65.79,0.08,0.051,0.126,24324.23841,15485.23909,14420.67692
7/5/2017 16:50,27.23,71.4,4.922,564.4,110.3,37857.80731,24155.6962,26564.68619
6/2/2017 3:10,20.25,86.0,0.068,0.062,0.119,35844.23841,21832.01663,20600.12308
8/15/2017 2:10,21.58,51.73,4.905,0.11,0.059,29707.79134,20911.93242,21414.92163
4/11/2017 19:40,15.99,79.1,0.075,10.38,9.97,43990.52745,22751.12016,27805.09091
10/16/2017 16:40,20.51,86.1,0.069,68.38,58.76,35070.45952,22346.88797,12196.96049
5/6/2017 5:10,14.34,86.5,4.917,0.04,0.174,21063.34426,13378.32817,12557.73279
4/13/2017 18:10,17.2,80.8,0.08,82.6,72.5,32613.1324,18029.3279,18914.90909
8/1/2017 9:50,26.78,72.3,4.908,539.4,144.6,37590.23307,26104.75185,24219.68652
2/21/2017 6:50,7.65,86.8,0.085,0.029,0.115,21856.27119,14119.14894,11878.91457
2/25/2017 6:00,8.09,77.4,0.079,0.059,0.1,23088.81356,13502.73556,14373.94975
8/1/2017 1:00,24.48,75.9,4.903,0.077,0.141,34566.3929,23972.12249,28276.36364
9/16/2017 20:20,20.71,46.52,4.919,0.088,0.074,45181.59292,25278.58628,21710.31665
4/30/2017 10:00,19.45,63.93,4.923,633.8,62.89,28558.1916,17083.50305,16849.45455
2/26/2017 23:40,13.09,71.5,0.082,0.018,0.174,31515.25424,19506.38298,19607.15578
1/25/2017 18:40,15.82,41.97,0.088,3.477,3.646,44591.39241,27501.51976,25665.54217
9/18/2017 6:00,21.67,77.8,4.915,0.062,0.111,24282.47788,15343.03534,9560.776302
10/26/2017 23:40,18.27,69.24,0.086,0.059,0.115,27596.32385,22201.24481,14286.20061
12/28/2017 18:40,12.62,48.1,0.077,0.062,0.13,43193.91635,31077.01749,16065.30612
8/1/2017 14:50,28.33,72.4,4.906,750.0,197.8,41668.90122,28400.84477,27770.7837
3/10/2017 22:00,15.95,60.58,0.085,0.051,0.137,40062.6383,23228.04878,24480.0
12/7/2017 15:10,16.46,52.85,0.086,364.3,49.07,30339.1635,27369.13164,8678.031212
9/28/2017 0:00,21.06,80.0,4.912,0.077,0.119,31482.47788,18276.92308,14438.24311
9/29/2017 22:00,19.28,78.2,4.919,0.095,0.085,41505.13274,24986.69439,18321.38917
11/14/2017 2:40,19.06,72.9,0.073,0.055,0.119,21827.69231,17159.50413,11392.77108
10/16/2017 4:10,19.69,89.6,0.271,0.051,0.133,26209.89059,16117.84232,11957.68997
8/18/2017 14:00,26.23,67.69,0.066,807.0,66.08,40562.93008,28275.39599,27168.90282
2/25/2017 4:30,8.93,72.5,0.088,0.055,0.148,21526.77966,12466.8693,13881.88945
8/21/2017 18:40,26.95,51.32,4.918,170.5,190.2,39891.67592,25705.59662,28601.37931
1/9/2017 8:40,14.97,61.72,0.075,6.16,6.075,26053.67089,16088.7538,12364.33735
10/18/2017 4:40,20.65,62.86,0.106,0.033,0.115,26272.91028,16580.91286,11870.15198
3/16/2017 17:00,12.91,77.6,0.086,51.18,48.47,35037.95745,21581.70732,16861.93548
10/11/2017 5:10,20.78,70.6,0.173,0.029,0.156,27445.07659,16382.98755,11840.97264
11/11/2017 18:00,19.59,68.85,0.071,16.25,16.04,37316.92308,30495.86777,16782.6506
11/18/2017 16:20,19.43,71.2,4.916,219.9,233.9,28978.46154,21354.54545,18720.0
5/16/2017 7:00,18.13,79.0,4.919,42.69,36.69,25495.08197,16577.08978,11753.19838
4/14/2017 14:00,19.64,66.12,0.073,740.0,284.7,33629.96771,19829.3279,18350.54545
9/3/2017 5:30,19.94,57.82,4.916,0.062,0.104,24161.41593,12435.34304,13743.98366
6/1/2017 8:20,20.15,85.2,0.068,136.2,113.8,25188.87417,15694.80249,11549.53846
6/9/2017 0:20,21.44,66.78,0.08,0.084,0.085,39226.49007,24488.98129,24339.69231
2/6/2017 6:50,10.36,50.88,0.086,0.059,0.13,22197.9661,13338.60182,13169.84925
1/11/2017 17:20,18.63,45.56,0.084,98.7,108.0,34487.08861,20706.38298,19292.53012
9/26/2017 12:40,23.93,60.49,4.94,744.0,39.24,34094.86726,23257.79626,14826.55771
10/7/2017 2:40,16.78,64.39,4.92,0.113,0.096,26644.72648,15639.83402,12372.03647
11/20/2017 22:40,16.06,58.07,0.083,0.033,0.104,32473.84615,26546.28099,14232.28916
11/29/2017 23:00,13.83,71.8,0.072,0.051,0.104,30689.23077,25627.68595,12948.43373
1/10/2017 16:30,15.72,68.62,0.077,52.75,50.59,34128.60759,20761.09422,16244.81928
9/29/2017 23:50,18.17,80.7,4.923,0.077,0.115,32355.39823,19459.45946,15020.71502
12/14/2017 14:10,14.07,69.31,0.082,123.7,122.9,31586.31179,25380.79165,10850.42017
6/24/2017 17:20,23.87,72.6,4.918,510.0,90.8,38132.98013,20645.73805,23104.98462
9/17/2017 9:50,19.1,59.73,4.921,482.5,41.92,30392.92035,16237.42204,13461.57303
2/2/2017 6:00,6.804,77.2,4.92,0.048,0.13,24370.16949,15045.59271,15508.58291
12/7/2017 17:20,15.77,59.19,0.085,71.8,92.5,37469.20152,32546.17981,15327.73109
9/17/2017 17:20,23.46,53.86,4.925,294.5,284.4,31730.97345,17666.94387,13755.75077
9/13/2017 17:00,26.36,50.38,0.279,345.9,348.9,36159.29204,23059.45946,15044.24923
7/11/2017 0:10,26.54,32.91,4.914,0.077,0.156,36894.61794,25112.65823,30776.23431
3/31/2017 11:10,22.38,54.05,0.073,705.0,48.43,34939.91489,21292.68293,15363.87097
8/9/2017 3:00,25.7,89.6,4.909,0.073,0.174,30084.97225,21067.79303,21493.16614
7/12/2017 8:40,24.79,77.6,4.908,383.3,350.1,32238.13953,22143.03797,22564.01674
12/22/2017 1:30,15.87,73.3,0.073,0.059,0.133,23081.36882,17961.33783,9853.541417
11/5/2017 20:50,19.82,67.41,0.071,0.077,0.085,36412.30769,28844.6281,16921.44578
7/21/2017 13:30,38.8,15.31,0.069,870.0,91.2,38636.01329,27387.34177,30420.75314
5/28/2017 17:30,27.39,44.04,0.081,431.3,132.2,36410.7541,21555.41796,20334.89879
11/5/2017 17:20,20.95,74.5,0.066,98.7,23.2,29347.69231,24091.73554,14856.86747
8/24/2017 22:40,22.43,63.22,4.907,0.084,0.081,43548.41287,27724.18163,29534.29467
5/28/2017 12:00,22.61,67.2,0.073,862.0,335.0,30808.13115,17405.57276,16055.7085
3/20/2017 6:20,10.54,88.3,0.087,0.062,0.185,19878.12766,12201.21951,11020.64516
6/19/2017 18:20,23.06,73.8,0.068,320.3,331.3,39048.47682,24200.8316,21935.26154
3/25/2017 14:10,17.12,51.02,0.081,913.0,193.8,33334.46809,20202.43902,16670.32258
3/20/2017 12:20,14.6,77.7,0.075,170.7,155.8,35209.53191,21596.34146,16594.83871
1/25/2017 8:30,3.835,78.1,0.805,8.25,8.11,26120.50633,16223.70821,11635.66265
11/20/2017 10:20,20.45,47.83,0.083,344.7,57.78,29009.23077,23533.8843,9125.783133
3/17/2017 19:10,13.61,72.3,0.076,1.49,1.439,43518.6383,23802.43902,26732.90323
6/25/2017 22:50,21.8,84.8,4.917,0.059,0.111,47364.23841,27576.29938,32858.58462
3/22/2017 17:30,16.74,64.99,0.081,153.1,146.9,31937.3617,20667.07317,15857.41935
7/22/2017 21:10,27.75,74.3,4.907,0.095,0.115,46934.75083,31211.39241,44664.10042
6/1/2017 18:20,22.77,70.3,0.07,280.0,280.6,38489.00662,23302.7027,21273.6
8/13/2017 22:20,21.13,52.02,4.905,0.099,0.078,44430.63263,30320.59134,34247.02194
12/6/2017 22:50,9.47,71.1,0.081,0.062,0.152,32048.6692,27291.8073,13985.11405
12/9/2017 17:20,16.07,56.71,0.077,67.09,86.7,37292.77567,31294.26204,15177.91116
8/18/2017 13:50,26.34,67.19,0.066,811.0,67.89,40652.43063,28267.79303,27439.74922
4/29/2017 14:30,24.89,35.94,0.078,832.0,41.88,34497.99785,21632.99389,18949.81818
9/1/2017 8:50,22.01,67.12,4.921,347.5,43.91,25423.00885,13973.38877,12961.47089
2/6/2017 23:10,7.69,62.5,0.085,0.044,0.119,33907.11864,20538.60182,20747.57789
1/28/2017 20:10,14.14,66.69,4.914,0.062,0.156,42452.65823,25214.58967,25867.95181
4/27/2017 17:20,22.42,36.97,0.077,263.9,243.6,32303.12164,20514.86762,16721.45455
7/26/2017 18:30,35.32,31.21,4.908,256.8,257.4,39139.93355,27512.65823,34216.56904
5/10/2017 7:10,15.85,89.7,4.913,39.54,34.69,25910.55738,16591.95046,11560.80972
9/20/2017 6:50,21.08,93.5,4.917,0.208,0.2,25435.75221,16039.08524,9672.563841
11/16/2017 1:30,14.08,81.9,0.08,0.055,0.148,25033.84615,17103.71901,11953.73494
8/29/2017 6:10,24.44,92.2,4.918,0.069,0.133,23749.61154,14000.84477,11459.81191
2/1/2017 13:10,12.41,46.24,4.923,582.6,619.1,34810.16949,20753.79939,17239.47739
5/1/2017 19:20,24.33,40.0,0.076,72.8,78.3,40729.18033,23918.26625,25097.97571
6/27/2017 15:30,27.27,55.87,4.923,752.0,110.9,30357.61589,18333.05613,22596.92308
2/8/2017 20:30,9.32,85.6,4.92,0.062,0.182,41918.64407,24904.55927,25384.52261
5/30/2017 17:40,23.96,66.18,4.923,323.3,240.0,36070.81967,22209.28793,18929.87854
10/29/2017 9:40,17.52,86.3,4.919,252.3,133.6,26600.61269,19150.20747,9815.927052
3/2/2017 7:20,13.65,85.8,0.086,0.099,0.193,23701.78723,14831.70732,11287.74194
3/31/2017 19:30,18.18,80.6,0.069,8.22,7.55,43420.59574,25653.65854,24822.58065
3/22/2017 2:30,10.56,88.4,0.082,0.051,0.148,23370.89362,14059.7561,13761.29032
4/10/2017 17:50,16.47,75.3,0.071,257.6,263.4,33400.55974,18040.32587,19287.27273
4/26/2017 21:10,16.87,64.26,0.084,0.026,0.108,43959.52637,23711.60896,27595.63636
2/21/2017 17:30,15.29,59.33,0.081,119.4,128.2,37616.94915,22781.76292,18339.37688
11/18/2017 22:10,13.68,87.6,4.919,0.059,0.163,34553.84615,26468.18182,16672.77108
3/4/2017 18:00,15.19,56.51,4.927,190.5,216.7,34572.25532,19064.63415,19016.12903
12/13/2017 12:40,14.05,50.83,0.093,112.4,112.8,32322.43346,26297.63731,9329.171669
11/5/2017 12:40,21.44,66.48,0.067,563.7,604.7,29938.46154,22068.59504,11525.78313
7/17/2017 4:40,24.35,80.3,4.925,0.073,0.141,27721.99336,17787.34177,22286.86192
10/22/2017 6:40,16.75,89.6,4.913,0.059,0.111,21584.24508,11797.09544,7697.507599
8/1/2017 19:30,27.87,75.6,4.904,66.95,58.33,45741.17647,31365.99789,37057.80564
4/23/2017 20:50,17.27,69.9,0.083,0.026,0.093,42725.68353,21937.27088,27822.54545
1/30/2017 21:40,16.87,72.4,4.916,0.037,0.156,41036.96203,25251.06383,24977.3494
9/23/2017 2:00,22.35,48.62,4.918,0.073,0.137,27589.38053,15140.95634,13373.31971
11/7/2017 20:10,20.7,69.31,0.071,0.069,0.115,39273.84615,32593.38843,17436.14458
11/2/2017 3:20,19.16,54.1,0.081,0.069,0.104,22387.69231,17918.18182,10392.28916
3/15/2017 20:40,13.42,62.02,0.075,0.048,0.096,43653.44681,25865.85366,25798.06452
10/12/2017 3:30,17.8,80.8,0.08,0.073,0.137,26165.77681,15531.53527,11823.46505
6/3/2017 23:20,20.36,84.2,0.066,0.04,0.089,42863.04636,23392.51559,25320.36923
8/4/2017 1:40,26.45,49.92,4.907,0.088,0.096,31421.08768,23470.32735,25134.54545
7/6/2017 7:00,24.24,81.0,4.92,30.65,26.82,25865.78073,16784.81013,15153.13808
12/18/2017 8:20,7.87,93.7,0.08,4.754,4.599,24851.71103,19621.96993,7081.872749
3/4/2017 11:00,14.86,69.36,4.912,93.6,90.9,32666.55319,18940.2439,16333.54839
9/23/2017 11:30,24.81,56.85,4.925,641.7,97.7,37350.79646,21757.17256,14761.83861
2/15/2017 20:00,14.67,65.55,0.084,0.062,0.111,42565.42373,26669.90881,25002.45226
8/13/2017 2:20,22.94,60.09,4.903,0.099,0.119,30257.58047,21413.72756,23413.16614
2/24/2017 14:10,15.34,42.49,0.089,681.6,43.92,33949.83051,21147.72036,15572.26131
11/26/2017 15:00,21.14,41.51,4.92,387.8,46.15,29378.46154,22280.57851,10872.28916
10/23/2017 0:00,19.77,79.6,4.912,0.069,0.122,28522.71335,17996.26556,12984.80243
5/30/2017 14:40,25.35,58.27,4.917,841.0,89.8,36108.59016,22257.58514,17892.14575
10/10/2017 10:00,19.94,91.1,0.072,124.6,95.5,33072.73523,23474.6888,11911.00304
3/9/2017 7:30,11.99,85.5,0.076,0.904,0.79,24290.04255,15153.65854,11485.16129
6/6/2017 0:00,21.02,86.3,0.07,0.029,0.189,39226.49007,24358.00416,24067.93846
2/15/2017 12:00,16.55,67.39,0.079,519.6,387.1,30746.44068,23277.81155,17100.54271
6/25/2017 0:00,21.6,80.7,4.915,0.055,0.133,44350.72848,24084.82328,29420.30769
5/26/2017 16:30,21.89,71.5,4.922,608.5,74.0,35441.31148,22881.73375,17175.06073
9/13/2017 7:50,20.55,64.65,0.268,50.61,29.73,29265.13274,18684.82328,11843.59551
8/10/2017 22:50,28.71,30.44,4.912,0.08,0.1,43369.41176,30457.44456,33693.29154
5/11/2017 5:00,18.17,87.0,4.916,0.051,0.133,22297.18033,13482.35294,13251.49798
1/16/2017 23:20,11.09,65.05,0.085,0.059,0.089,32220.75949,20283.28267,19772.53012
3/6/2017 11:50,15.12,61.21,0.078,684.3,73.6,35993.87234,20952.43902,16031.6129
10/1/2017 17:10,25.67,50.45,4.918,262.7,38.92,32467.74617,17578.0083,13002.31003
3/6/2017 14:30,15.41,59.21,0.076,725.0,197.2,34486.46809,21234.14634,16304.51613
4/1/2017 8:20,15.98,84.2,0.073,52.47,46.86,28806.20022,13666.80244,13626.18182
2/19/2017 19:30,13.67,69.04,0.076,0.051,0.134,42156.61017,25477.20365,26368.64322
2/16/2017 14:00,14.55,71.2,0.096,728.0,570.6,33480.0,23897.87234,17511.55779
11/9/2017 2:30,19.33,84.8,0.067,0.055,0.163,22369.23077,17375.20661,11548.91566
4/5/2017 19:50,15.77,70.6,0.069,0.688,0.597,44802.75565,24107.53564,29079.27273
7/3/2017 1:20,23.78,86.0,4.918,0.059,0.159,30082.12625,20210.12658,23931.71548
8/12/2017 13:00,31.37,24.97,4.903,882.0,147.9,39840.53274,27830.62302,28065.70533
2/1/2017 20:50,9.86,56.58,4.914,0.059,0.093,42937.62712,25539.20973,25778.17085
11/27/2017 15:00,19.03,61.53,0.075,380.5,47.81,28498.46154,26628.09917,9889.156627
5/7/2017 14:50,26.11,40.41,0.083,820.0,60.1,30405.2459,18196.90402,17962.10526
3/1/2017 16:00,21.64,54.77,0.089,493.0,485.6,31845.44681,20260.97561,15956.12903
8/26/2017 9:00,24.12,82.0,4.921,225.0,88.8,32392.80799,20470.96093,17936.05016
6/10/2017 17:20,22.82,53.78,0.079,489.5,376.7,37535.36424,19523.07692,19619.44615
2/24/2017 5:30,12.83,67.79,0.086,0.037,0.163,24833.89831,14841.33739,14923.8995
8/16/2017 10:50,27.2,51.15,4.914,701.0,32.7,40115.4273,27233.79092,25212.78997
12/9/2017 13:00,14.96,63.3,0.087,422.6,72.1,32638.78327,26776.31175,10153.18127
5/22/2017 6:50,17.92,78.2,0.071,52.0,44.49,23115.54098,14151.08359,11111.90283
7/26/2017 18:40,35.58,31.01,4.906,229.1,231.6,39286.64452,27710.12658,34674.47699
3/9/2017 2:10,12.19,85.8,0.073,0.048,0.078,24277.78723,14045.12195,14754.19355
8/26/2017 0:20,23.81,84.3,4.927,0.062,0.163,35135.36071,22710.03168,24291.91223
4/19/2017 7:00,10.32,80.5,0.083,37.05,33.98,24689.25727,14447.65784,12096.0
11/16/2017 17:40,20.3,70.1,0.071,35.25,38.05,39396.92308,33385.53719,20397.10843
6/25/2017 11:20,23.57,67.44,4.922,827.0,61.46,31813.50993,15851.97505,18461.53846
9/5/2017 16:40,25.23,65.39,0.31,445.4,59.2,33699.82301,19014.13721,15779.69356
11/12/2017 18:40,19.49,65.71,0.076,0.102,0.096,36615.38462,28658.67769,20414.45783
7/31/2017 7:40,20.27,72.8,4.902,198.6,182.1,30279.86711,21334.17722,20756.48536
4/25/2017 0:00,16.31,78.2,0.079,0.033,0.156,28750.39828,16482.28106,18775.27273
1/22/2017 17:20,13.75,57.56,0.085,29.0,29.34,33284.05063,15767.78116,18534.93976
10/11/2017 22:20,20.0,73.2,0.073,0.066,0.107,37629.05908,22570.95436,16801.45897
10/7/2017 12:50,24.12,37.55,4.922,704.0,46.0,36633.34792,22608.29876,14093.61702
7/18/2017 10:50,31.66,32.52,4.92,749.0,64.96,40740.99668,28192.40506,29107.28033
1/20/2017 14:40,11.81,63.97,0.078,69.73,71.5,35155.44304,22190.88146,16198.55422
